chw_store_id,visit_date,visitors
air_a11473cc1eb9a27f,8/8/2016,25.09735489620201
air_daa7947e1c47f5ed,2/17/2017,25.606164764873984
air_c52c63c781fe48f6,2/20/2017,27.58657055279007
air_93b9bb641f8fc982,2/6/2016,34.82893237945432
air_efc80d3f96b3aff7,11/17/2016,8.084608798009402
air_1f1390a8be2272b3,1/5/2016,12.74062727982193
air_63e28ee0b0c955a7,11/2/2016,20.02210547693192
air_707d4b6328f2c2df,3/24/2016,21.548669323556883
air_87059630ab6fe47f,10/27/2016,6.199217448353867
air_2570ccb93badde68,8/7/2016,39.649210069198645
air_d5e0a20370c325c7,3/18/2017,33.504831191208766
air_5c65468938c07fa5,2/24/2016,20.189208760958522
air_a85f0c0c889f6b7e,2/12/2017,24.030701728739874
air_bebd55ed63ab2422,11/17/2016,3.3183406632144186
air_eceb97ad6a7d4c07,12/20/2016,20.868690068149583
air_28064154614b2e6c,3/15/2017,22.546054400794496
air_1c95a84924d72500,3/13/2017,5.435198762980068
air_2a7f14da7fe0f699,1/14/2017,24.776123053443737
air_42d41eb58cad170e,7/31/2016,25.135645916476633
air_6b942d5ebbc759c2,11/24/2016,8.849706561912159
air_05c325d315cc17f5,12/26/2016,22.476542180806387
air_a2b29aa7feb4e36f,3/16/2017,8.743032784540649
air_2e7cb1f1a2a9cd6a,1/11/2017,27.47591456242798
air_3cad29d1a23209d2,10/23/2016,7.4234702607881555
air_939964477035ef0b,11/19/2016,20.740816497707115
air_9d452a881f7f2bb7,11/9/2016,4.683081295639121
air_049f6d5b402a31b2,7/25/2016,7.004632678825477
air_929d8513e3cdb423,3/16/2017,5.337704488276899
air_614e2f7e76dff854,12/15/2016,14.544437614061179
air_daa7947e1c47f5ed,7/4/2016,43.085391070897316
air_3c938075889fc059,2/17/2017,52.52543303660976
air_fee8dcf4d619598e,2/10/2017,24.666396246488375
air_3ac24136722e2291,1/12/2017,12.10771596461626
air_c66dbd2c37832d00,10/28/2016,18.863002162890037
air_e1b76fcb5208fb6b,8/22/2016,8.98508349002837
air_07b314d83059c4d2,11/21/2016,24.122115601337754
air_573ecdf81b157d22,11/22/2016,29.23199459713585
air_2634e41551e9807d,8/11/2016,9.044323344225786
air_08cb3c4ee6cd6a22,11/20/2016,24.012788408523726
air_298513175efdf261,3/19/2017,32.91585595664762
air_e76a668009c5dabc,2/16/2017,8.399603625330112
air_5e70fe82f9e4fab6,1/9/2017,9.960208197237474
air_3caef3f76b8f26c5,3/2/2016,20.559088646584115
air_a38f25e3399d1b25,7/30/2016,22.54306972652855
air_8c3175aa5e4fc569,1/18/2017,27.556923135748644
air_f0c7272956e62f12,1/13/2017,4.553590511080152
air_546b353cbea4a45b,6/14/2016,17.426073060787445
air_7cf5a02c0e01b647,12/10/2016,39.653064405859986
air_1e665503b8474c55,1/4/2016,16.31167119156675
air_f6bfd27e2e174d16,10/18/2016,9.68764292658357
air_c0385db498b391e5,12/5/2016,15.185913081453883
air_4cab15ad29c0ffbc,1/11/2016,13.030466300497574
air_60a7057184ec7ec7,1/6/2016,29.976658035983455
air_9f277fb7a2c1d842,3/1/2017,6.581120747275982
air_cfcc94797d2b5d3d,10/16/2016,15.310610253579188
air_9fc607777ad76b26,7/8/2016,9.77894144103996
air_6c91a28278a16f64,11/16/2016,4.823159624688838
air_bbe1c1a47e09f161,2/23/2017,1.6906646897400086
air_d00161e19f08290b,5/28/2016,29.502700266467023
air_88ca84051ba95339,12/21/2016,22.697081903672682
air_87ca98aa7664de94,4/1/2017,16.284088711436794
air_efc80d3f96b3aff7,11/7/2016,5.899070740983794
air_26c5bbeb7bb82bf1,11/10/2016,21.389300544387062
air_fef9ccb3ba0da2f7,2/15/2017,5.88620818476193
air_2b8b29ddfd35018e,5/17/2016,9.295555761568432
air_eceb97ad6a7d4c07,8/16/2016,15.89806889044904
air_9352c401d5adb01b,3/12/2017,7.916686419882589
air_c3dcaf3aeb18e20e,10/16/2016,5.690019967616781
air_bb26d6d079594414,6/8/2016,26.682648374574335
air_938ef91ecdde6878,7/11/2016,23.211191047663625
air_63a88d81295195ed,6/26/2016,13.667848276873379
air_bed603c423b7d9d4,7/1/2016,5.995148796255528
air_401b39f97e56b939,5/5/2016,12.010439069103157
air_35512c42db0868da,4/28/2016,11.603554038933948
air_6c952e3c6e590945,6/8/2016,8.985727886788862
air_2fc149abe33adcb4,8/29/2016,24.11379350375542
air_2c505f9ad67d4635,9/1/2016,11.593140591123365
air_0382c794b73b51ad,10/6/2016,17.533465502487086
air_7db266904cb0d72a,7/11/2016,8.018941888100315
air_df554c4527a1cfe6,2/14/2017,27.002046955263115
air_de88770300008624,7/7/2016,11.451038625125534
air_51281cd059d7b89b,3/20/2017,12.970232441867704
air_c759b6abeb552160,12/24/2016,10.09662743898564
air_e9ebf7fc520ac76a,6/16/2016,21.277187513154526
air_c4fa5c562d5409ca,1/6/2016,19.024323656823146
air_0241aa3964b7f861,4/27/2016,9.454256647909922
air_fbadf737162a5ce3,1/30/2016,19.131039788588467
air_ebe02c3090271fa9,11/20/2016,18.02884695048137
air_c9f6de13be8b8f25,7/22/2016,5.324952283859924
air_c77ee2b7d36da265,12/24/2016,31.344499703149573
air_6e06824d0934dd81,9/24/2016,21.533874894715808
air_831658500aa7c846,11/29/2016,23.42377651949102
air_bb09595bab7d5cfb,2/19/2017,31.578085710677776
air_5485912b44f976de,8/21/2016,11.388596084320724
air_347be2c4feeb408b,10/7/2016,24.958938175927642
air_93b9bb641f8fc982,2/17/2016,17.681545005353595
air_fa4ffc9057812fa2,9/30/2016,7.200485230624541
air_93b9bb641f8fc982,3/20/2017,29.39021939217914
air_09fd1f5c58583141,1/29/2017,6.327118340862456
air_7e12c5d27f44a8de,1/11/2016,38.768796511429294
air_298513175efdf261,9/1/2016,22.561450218792917
air_79afb3f52b4d062c,9/17/2016,8.620638990004093
air_f1094dbf2aef85d9,7/15/2016,6.3131485693294636
air_401b39f97e56b939,8/11/2016,12.888950180351266
air_43d577e0c9460e64,4/24/2016,38.76412104615636
air_4cab91146e3d1897,7/8/2016,14.86477044871765
air_54d6c25d33f5260e,3/28/2017,49.12534005094882
air_5e70fe82f9e4fab6,3/8/2017,9.32207907718622
air_5acc13d655a6e8b2,10/11/2016,16.255582720480874
air_7831b00996701c0f,2/4/2017,31.97600185450327
air_646b93e336f0dded,10/29/2016,9.507591972202166
air_1e665503b8474c55,1/27/2016,8.672288386074168
air_77488fa378cf98c3,5/30/2016,6.7986920720694295
air_6e3fd96320d24324,4/18/2016,12.02526543387002
air_90bd5de52c166767,6/30/2016,18.700853811606812
air_c31472d14e29cee8,2/6/2016,18.67011824558541
air_457efe8c3a30ea17,2/15/2017,6.252053726277508
air_6c91a28278a16f64,7/16/2016,20.765901804329914
air_2570ccb93badde68,2/2/2017,27.100082030702065
air_d00161e19f08290b,1/23/2017,13.588499038465638
air_dfad598ff642dab7,6/3/2016,22.552503691625464
air_f3f9824b7d70c3cf,1/2/2017,18.022229148215906
air_1e23210b584540e7,4/2/2016,38.47292639203929
air_e57dd6884595f60d,2/20/2016,47.51997935520512
air_2aab19554f91ff82,6/25/2016,7.585026908247672
air_275732a5db46f4d3,9/23/2016,11.649467759544331
air_e5cf003abcc5febb,10/4/2016,6.538437551000667
air_e42bdc3377d1eee7,8/8/2016,14.81183037302384
air_6108821ffafa9b72,1/12/2017,14.233374176616342
air_2b8b29ddfd35018e,1/13/2016,19.053228442606148
air_dabfbd0ec951925a,9/18/2016,4.214567618266087
air_25d8e5cc57dd87d9,7/28/2016,21.830756206600068
air_90f0efbb702d77b7,7/23/2016,24.605761316679207
air_fe22ef5a9cbef123,2/12/2016,16.399531759181837
air_e700e390226d9985,6/10/2016,40.41118459376262
air_4cca5666eaf5c709,3/2/2017,23.836413978372654
air_59cc9b2b209c6331,7/15/2016,7.330795844138484
air_c1ff20617c54fee7,12/17/2016,12.984596593529785
air_b28bed4b2e7167b7,8/30/2016,7.358038018514448
air_3aa839e8e0cb6c87,2/3/2017,20.91898309430867
air_90ed0a2f24755533,12/17/2016,44.89448577711576
air_a2b29aa7feb4e36f,7/26/2016,7.134299555875293
air_f180301886c21375,2/1/2017,5.166660079847293
air_754ae581ad80cc9f,2/9/2017,4.803902431893081
air_63a750d8b4b6a976,4/10/2016,25.012294981729312
air_b3180b74332ba886,10/25/2016,9.041846768443685
air_efef1e3daecce07e,5/18/2016,41.791223047786886
air_0f0cdeee6c9bf3d7,2/2/2017,13.913116973128291
air_609050e4e4f79ae1,7/14/2016,20.949941077959473
air_d0a1e69685259c92,1/29/2017,26.511503003086688
air_ac7a7427c9ae12a5,10/20/2016,38.963440760280214
air_d0e8a085d8dc83aa,3/25/2017,9.522561712703858
air_671b4bea84dafb67,1/23/2017,20.879234085834415
air_e3020992d5fe5dfd,2/7/2017,7.497168064822972
air_23ee674e91469086,12/23/2016,30.72915983407003
air_d6b3e67261f07646,3/28/2017,18.44103813310518
air_f6b2489ccf873c3b,8/8/2016,11.40183785163407
air_8c119d1f16049f20,9/28/2016,25.095691536208644
air_ba937bf13d40fb24,3/30/2017,16.75046998657856
air_9aa32b3db0fab3a5,8/30/2016,12.166812069963807
air_ba937bf13d40fb24,4/25/2016,14.279896122622937
air_79f528087f49df06,2/28/2016,61.899425123182574
air_f88898cd09f40496,12/14/2016,7.787930290135823
air_96773a6236d279b1,12/9/2016,20.98631489122417
air_6d65542aa43b598b,11/9/2016,20.201649650505708
air_26c5bbeb7bb82bf1,12/30/2016,23.1708573870823
air_3bd49f98ab7f36ab,7/25/2016,5.3961404602730285
air_c8fe396d6c46275d,9/29/2016,12.683621779519454
air_0241aa3964b7f861,6/25/2016,13.024960003176789
air_f911308e19d64236,1/5/2017,29.901232275628473
air_61668cc2b0778898,1/11/2017,4.490646535640391
air_0585011fa179bcce,7/31/2016,4.896261224649284
air_59cc9b2b209c6331,12/4/2016,29.20146907886844
air_fee8dcf4d619598e,3/1/2017,20.761969856327518
air_8a1d21fad48374e8,3/25/2017,13.87812895295192
air_877f79706adbfb06,4/1/2016,12.81109434142204
air_8a906e5801eac81c,10/7/2016,23.796286709874263
air_c8a657c8c5c93d69,2/15/2016,5.353890170994095
air_234d3dbf7f3d5a50,3/10/2017,8.073451984323944
air_671b4bea84dafb67,2/15/2016,19.316732301559515
air_d473620754bf9fc2,3/13/2017,8.059762072814744
air_10713fbf3071c361,9/11/2016,12.240715893351107
air_310e467e6e625004,7/15/2016,16.33722782056113
air_16179d43b6ee5fd8,10/21/2016,7.426346738620267
air_9bf595ef095572fb,3/4/2017,42.24106237512209
air_e0f241bd406810c0,3/24/2016,27.100647696173986
air_91d72e16c4bcba55,1/13/2016,11.701193873013581
air_9d452a881f7f2bb7,1/28/2017,9.494896173628387
air_51319e7acf0438cf,12/4/2016,12.192831649984283
air_dea0655f96947922,4/4/2017,38.113330033854915
air_d186b2cb0b9ce022,2/22/2017,11.49523296941676
air_e7d2ac6d53d1b744,5/18/2016,10.654043540426114
air_0e1eae99b8723bc1,8/27/2016,20.769852415863426
air_1f1390a8be2272b3,6/26/2016,13.589743252925036
air_066f0221b8a4d533,12/10/2016,23.09425443386123
air_93dd7070c9bf5453,8/10/2016,9.084366314364376
air_d34c0861a2be94cb,11/24/2016,27.504347223363933
air_1e665503b8474c55,12/12/2016,5.571945495916959
air_d5e0a20370c325c7,4/29/2016,25.62411894177301
air_473f98b212d37b4a,9/5/2016,12.910881685903545
air_41bbf6e1d9814c4b,2/12/2016,7.261625794249417
air_5bd22f9cc1426a90,3/10/2017,39.97699896753692
air_61b8d37c33617f21,2/19/2017,31.545761133660896
air_c2626f5f86d57342,8/1/2016,17.097528203659895
air_9241121af22ff1d6,6/4/2016,42.39083317559745
air_5cb030b9f0b91537,3/25/2017,13.713178389533722
air_4c665a2bfff0da3b,1/31/2017,4.883789241229534
air_4cab91146e3d1897,4/24/2016,11.530672548987145
air_71903025d39a4571,1/25/2016,9.117360092505633
air_48e9fc98b62495a7,4/20/2016,16.499801951781638
air_27e991812b0d9c92,7/9/2016,29.872505449389735
air_b439391e72899756,10/26/2016,14.339450173406028
air_25d8e5cc57dd87d9,4/4/2016,16.097258268322303
air_877f79706adbfb06,3/18/2016,13.865283599097378
air_86cfbf2624576fad,9/23/2016,7.13984417679481
air_36bcf77d3382d36e,4/27/2016,21.701401313732
air_d1f20424f76cc78e,12/13/2016,18.759129336746753
air_5c817ef28f236bdf,9/25/2016,46.16411048220722
air_6a15e4eae523189d,3/30/2017,20.19184359439403
air_bcce1ea4350b7b72,2/27/2017,10.937456133482147
air_38746ffe9aa20c7e,9/6/2016,10.005126662279032
air_9efaa7ded03c5a71,11/2/2016,8.065707626578051
air_1ba4e87ef7422183,9/22/2016,28.598220124464998
air_dfad598ff642dab7,9/8/2016,17.903063408344778
air_7bda6048a4a78837,3/27/2017,21.052546598946048
air_70f834596eb99fee,3/2/2017,20.146029772460754
air_673acd9fa5e0dd78,4/2/2016,7.924803323060095
air_2c989829acbd1c6b,9/2/2016,38.52405802131061
air_c9ed65554b6edffb,4/11/2016,19.774959960675123
air_f2985de32bb792e0,3/14/2017,25.728484538658716
air_2fc149abe33adcb4,2/23/2017,20.931168496132045
air_35c4732dcbfe31be,2/15/2016,6.414399721455999
air_722297e7f26db91d,3/8/2016,9.008211431717962
air_e270aff84ac7e4c8,7/16/2016,23.506773568520867
air_eceb97ad6a7d4c07,12/28/2016,20.983142797518678
air_f8233ad00755c35c,2/18/2017,23.49257673456389
air_32c61b620a766138,10/18/2016,9.798387585501233
air_7bc6ca04d7b0f3b8,11/15/2016,15.065234602303846
air_f88898cd09f40496,9/5/2016,5.956826755169484
air_472b19e3b5bffa41,7/15/2016,7.0639900766626
air_673acd9fa5e0dd78,9/20/2016,4.3369038706409455
air_5f3a3ef4cba110a4,9/28/2016,27.641597271806614
air_88c8e34baa79217b,12/3/2016,25.353822184555188
air_dea0655f96947922,3/8/2017,33.00880790951034
air_60a7057184ec7ec7,1/28/2016,25.040463944737784
air_2009041dbf9264de,4/5/2016,38.582429754651756
air_35c4732dcbfe31be,11/3/2016,6.387363344567328
air_0728814bd98f7367,11/7/2016,5.631236695283288
air_138ff410757b845f,9/28/2016,45.37927358282628
air_bf7591560077332d,2/5/2016,6.396630090786301
air_2d3afcb91762fe01,2/18/2017,44.73582969370965
air_e0f241bd406810c0,8/9/2016,23.492095098652882
air_efd70b04de878f25,12/13/2016,28.949157225832266
air_1e665503b8474c55,1/29/2016,7.25578361996898
air_5bd22f9cc1426a90,11/16/2016,32.930975477699185
air_33b01025210d6007,2/16/2017,6.3887215808644635
air_629edf21ea38ac2d,2/1/2017,9.287249884523785
air_cb7467aed805e7fe,5/24/2016,27.351353693748237
air_09040f6df960ddb8,2/9/2017,5.479717402499551
air_d477b6339b8ce69f,10/31/2016,3.7624319965669404
air_bc9a129e11a2efe0,11/20/2016,30.215347277037985
air_10bbe8acd943d8f6,2/24/2017,23.090555660881066
air_0241aa3964b7f861,10/21/2016,7.568815012166468
air_91d72e16c4bcba55,2/2/2017,9.378214722032254
air_05c325d315cc17f5,9/27/2016,15.405734771023376
air_95d28905941fd4cb,6/27/2016,25.077517169902773
air_036d4f1ee7285390,11/6/2016,21.886263000144794
air_ced6297e5bdf5130,3/31/2017,32.703669652386054
air_b23d0f519291247d,9/5/2016,14.439604535439766
air_dea0655f96947922,12/27/2016,36.30668154886486
air_5fbda8e9302f7c13,11/10/2016,19.31951078197528
air_9483d65e9cc9a6b7,9/6/2016,10.503203833453187
air_ea7c16131980c837,7/22/2016,9.919825116767296
air_f180301886c21375,4/1/2017,23.409443266753893
air_93b9bb641f8fc982,1/7/2017,28.300463032847475
air_7a81bd7fadcbf3d8,12/24/2016,6.391554821371123
air_5b6d18c470bbfaf9,8/19/2016,16.20936092948479
air_56cd12f31a0afc04,2/10/2017,37.401711583612766
air_75864c80d2fb334a,2/23/2017,8.876299194539477
air_95e917913cd988f3,3/27/2017,20.083859282020622
air_de88770300008624,11/2/2016,29.108686597766443
air_6a15e4eae523189d,12/5/2016,14.607514668939835
air_b192fb5310436005,10/10/2016,8.100303009914125
air_2634e41551e9807d,5/17/2016,8.290632371569789
air_5cb030b9f0b91537,10/25/2016,9.01993860916826
air_546b353cbea4a45b,1/4/2017,8.581078058690524
air_bc9a129e11a2efe0,8/9/2016,25.168290299029167
air_54d6c25d33f5260e,2/22/2017,29.270533490608976
air_c66dbd2c37832d00,9/30/2016,16.240342071968264
air_9bf0ccac497c4af3,9/12/2016,25.806682517196265
air_89e7328af22efe74,2/18/2017,68.8161689020578
air_eb20a89bba7dd3d0,10/21/2016,6.363088580627047
air_0e1eae99b8723bc1,4/14/2016,7.028053801963881
air_d1418d6fd6d634f2,11/27/2016,10.935111381507324
air_5ed3198e4a5eed0f,4/7/2016,28.04791105479618
air_cd4b301d5d3918d8,11/14/2016,6.132899339287455
air_4b9085d0d46a6211,7/12/2016,23.02228089029241
air_5c817ef28f236bdf,6/24/2016,42.49470075897351
air_67f87c159d9e2ee2,1/17/2017,24.798086879641566
air_9b6af3db40da4ae2,7/18/2016,30.034015502967872
air_23ee674e91469086,9/10/2016,30.555359055476476
air_32f5d7cd696e3c4a,12/15/2016,13.359148218221096
air_48e9fc98b62495a7,5/26/2016,13.74353138042573
air_fcd4492c83f1c6b9,3/12/2017,38.075477079609136
air_036d4f1ee7285390,11/23/2016,29.802588878978288
air_24b9b2a020826ede,4/28/2016,34.927402465204224
air_ea7c16131980c837,8/8/2016,5.696812235705266
air_cd5f54969be9ed08,9/29/2016,5.966320437101439
air_abf06fcca748dca5,2/5/2017,10.95492197533732
air_63a88d81295195ed,12/19/2016,27.487739103964323
air_a24bf50c3e90d583,12/26/2016,19.457177974407237
air_de803f7e324936b8,2/15/2017,20.397128111347044
air_e9ebf7fc520ac76a,6/2/2016,37.024874439834875
air_8093d0b565e9dbdf,12/24/2016,38.04173018719313
air_b162fb07fbbdea33,5/27/2016,13.797960446242657
air_a85f0c0c889f6b7e,7/12/2016,30.376559843895382
air_caf996ac27206301,2/4/2017,5.318085603994526
air_40953e2d8b4f2857,10/13/2016,7.237084744073381
air_bf7591560077332d,4/1/2016,7.041534809892426
air_9483d65e9cc9a6b7,3/7/2017,15.79461185214664
air_7db266904cb0d72a,11/1/2016,9.83320936414214
air_b8925441167c3152,7/10/2016,7.840086048462096
air_883ca28ef0ed3d55,12/18/2016,18.683388509605095
air_55e11c33d4758131,4/4/2017,15.343785783047473
air_1e23210b584540e7,8/19/2016,13.282040077115383
air_9bbc673495e23532,8/8/2016,3.028342462850596
air_ad7777590c884721,2/16/2017,6.8243587706135616
air_96773a6236d279b1,11/7/2016,11.252030028175573
air_79f528087f49df06,8/16/2016,10.759913544372967
air_4481a87c1d7c9896,10/21/2016,23.473086032952228
air_084d98859256acf0,7/11/2016,12.953693641857798
air_c73d319ffabf287a,10/26/2016,11.510904536901496
air_f6bfd27e2e174d16,2/18/2017,12.780823229663588
air_901925b628677c2e,10/5/2016,6.066855475332252
air_c8c0ef02ed72053f,1/7/2017,29.172181709814314
air_1dd8f6f47480d1a2,1/29/2017,4.382851463554845
air_c8fe396d6c46275d,1/9/2017,12.132529006451719
air_5c65468938c07fa5,3/2/2017,9.915220809067618
air_2195cd5025a98033,8/27/2016,16.508291006638338
air_df5cf5cd03eb68d0,11/16/2016,4.442661706108869
air_a85f8c0bfd61889f,11/17/2016,7.212126063974143
air_73f316e6a18d8aa9,10/28/2016,31.505905028637127
air_e9ebf7fc520ac76a,1/12/2016,64.48309651459799
air_7bacc4d36fb094c9,9/12/2016,3.388449509283655
air_f4936b91c9addbf0,10/19/2016,15.197189516073156
air_d4d218b451f82c3d,7/31/2016,5.393130159479781
air_1ab60ce33bfed8a8,1/27/2017,9.017564948113733
air_064e203265ee5753,9/5/2016,12.544205595236361
air_2b8b29ddfd35018e,1/16/2017,7.40305506869631
air_256be208a979e023,7/18/2016,4.008056879241129
air_1ae94f514a0bce13,9/22/2016,18.80291199429338
air_10393f12e9069760,8/3/2016,10.627928798632073
air_f6cdaf7b7fdc6d78,8/8/2016,5.35614163352171
air_1d1e8860ae04f8e9,11/2/2016,9.03727693246935
air_2cee51fa6fdf6c0d,3/20/2016,37.92208632410114
air_c759b6abeb552160,1/23/2016,4.380790520837697
air_036d4f1ee7285390,11/18/2016,20.382633401376914
air_40f6193ea3ed1b91,1/17/2017,10.392890616079782
air_ad7777590c884721,4/6/2016,7.623531233320144
air_f0c7272956e62f12,3/8/2016,9.36779271475164
air_1eeff462acb24fb7,1/8/2017,9.843982765842652
air_629d9935273c82ae,2/23/2017,17.423427528996815
air_640cf4835f0d9ba3,3/29/2016,22.681223470637136
air_ee3a01f0c71a769f,1/12/2016,12.92886688113933
air_ccd19a5bc5573ae5,9/24/2016,60.240930058540386
air_789466e488705c93,3/22/2016,17.07114665508502
air_2b8b29ddfd35018e,2/1/2016,6.301310040956736
air_12c4fb7a423df20d,3/22/2017,9.07549809934305
air_5a9a6cbeeb434c08,10/9/2016,5.009479543629917
air_7db266904cb0d72a,11/8/2016,9.854575168700874
air_4f762e840b3996e1,2/4/2017,13.775367495450508
air_c3bc011cca3bec65,10/16/2016,7.168252406190089
air_40f6193ea3ed1b91,9/10/2016,16.157937096818635
air_f593fa60ac3541e2,2/25/2017,21.85941541338069
air_258dc112912fc458,10/29/2016,73.95052562782246
air_2cee51fa6fdf6c0d,2/19/2017,35.774284640650386
air_883ca28ef0ed3d55,7/19/2016,9.951975521248759
air_15e6e15c7ea2c162,3/9/2017,18.184740084192228
air_c73d319ffabf287a,3/3/2017,21.812913277226322
air_848616680ef061bd,12/17/2016,49.937494502676444
air_e657ca554b0c008c,2/9/2017,16.162984031110543
air_ba937bf13d40fb24,5/9/2016,14.033889056194294
air_77dfc83450cbc89c,1/5/2016,29.4857362452311
air_632ba66e1f75aa28,3/17/2017,15.959253339470283
air_77488fa378cf98c3,1/12/2016,5.466823529779576
air_9241121af22ff1d6,4/16/2016,39.51655858103384
air_e76a668009c5dabc,12/28/2016,13.924174324945891
air_1d1e8860ae04f8e9,4/5/2016,6.7614412793661565
air_f068442ebb6c246c,3/2/2017,6.018377153030502
air_298513175efdf261,5/18/2016,11.624155495679462
air_670a0c1c4108bcea,3/7/2017,20.32131345818287
air_645cb18b33f938cf,11/24/2016,12.530591045201767
air_9cd5e310f488bced,1/8/2017,8.98149747242591
air_e7d2ac6d53d1b744,2/10/2017,12.208244486269123
air_6c952e3c6e590945,4/5/2017,11.441439342202418
air_883ca28ef0ed3d55,3/31/2017,11.01681117149668
air_9a6f6e7f623003d2,2/5/2017,2.9711506041211266
air_602ca92c0db34f8f,2/11/2017,22.08579777612021
air_47beaffd3806c979,8/2/2016,11.687101678085776
air_f6b2489ccf873c3b,1/6/2016,15.451455573863804
air_5e939e005bd34633,6/24/2016,21.922291509226245
air_6b15edd1b4fbb96a,7/27/2016,21.699870197815883
air_c3bc011cca3bec65,10/1/2016,10.736872590331883
air_64a5d5c1381837af,11/12/2016,50.7581870280409
air_2570ccb93badde68,3/2/2016,29.341737802776606
air_caf996ac27206301,1/24/2017,3.0303243544456397
air_5e70fe82f9e4fab6,2/8/2017,7.730640488569347
air_cb7467aed805e7fe,8/31/2016,27.91303259419248
air_81c5dff692063446,9/17/2016,17.554662527218508
air_87f9e1024b951f01,10/22/2016,14.199564544125113
air_722297e7f26db91d,8/7/2016,9.026658489043204
air_7ef9a5ea5c8fe39f,2/19/2017,12.313101454929054
air_2a7f14da7fe0f699,8/18/2016,16.725032761845434
air_97958e7fce98b6a3,8/29/2016,12.876177015878035
air_c1d5d165c055b866,1/18/2016,14.023611869753829
air_dc0e080ba0a5e5af,3/19/2017,8.990581063166447
air_bebd55ed63ab2422,10/5/2016,4.50099068383364
air_ecab54b57a71b10d,8/31/2016,11.616048605445041
air_683371d9baabf410,6/19/2016,32.69659469095906
air_fdcfef8bd859f650,7/8/2016,1.8655999235221354
air_1e665503b8474c55,10/23/2016,6.235868919189943
air_abf06fcca748dca5,4/4/2017,3.834128823131037
air_ab3ae0e410b20069,6/7/2016,37.91981740468873
air_b60cc7d6aee68194,5/26/2016,10.969516443622313
air_22682e965418936f,7/19/2016,7.231089205084848
